FACTOR	P-VALUE	CORR.P-VALUE	A	B	C	D	FREQ	BACK.FREQ.	GENES
UP00187_1_Alx4_1744.1	7.3700e-01	1.0000e+00	1	667	13	6667	0.15%	0.19%	UFM1
UP00209_1_Cart1_0997.1	7.3700e-01	1.0000e+00	1	667	13	6667	0.15%	0.19%	UFM1
UP00256_1_Lhx6_2272.1	7.3700e-01	1.0000e+00	1	667	13	6667	0.15%	0.19%	UFM1
MA0664.1.MLXIPL	7.3707e-01	1.0000e+00	2	666	26	6654	0.3%	0.39%	SUPV3L1
MA0500.1.Myog	7.3860e-01	1.0000e+00	10	658	118	6562	1.5%	1.77%	RP4-798P15.3,CCDC132,RP11-932O9.7,PDE4DIP,ARHGAP11B,SEC16B,STAM,RP11-390B4.5,GSN
MA0669.1.NEUROG2	7.4934e-01	1.0000e+00	4	664	51	6629	0.6%	0.76%	ACADM,RBBP5,RP11-130C6.1
MA0840.1.Creb5	7.4934e-01	1.0000e+00	4	664	51	6629	0.6%	0.76%	KIAA0947,CALD1
UP00161_1_Hmbox1_2674.1	7.5474e-01	1.0000e+00	2	666	27	6653	0.3%	0.4%	SUPV3L1
MA0507.1.POU2F2	7.5765e-01	1.0000e+00	6	662	75	6605	0.9%	1.12%	LIPA,ABCD3,F3,BLCAP
MA0075.2.Prrx2	7.6095e-01	1.0000e+00	1	667	14	6666	0.15%	0.21%	UFM1
UP00116_1_Rhox6_4251.1	7.6095e-01	1.0000e+00	1	667	14	6666	0.15%	0.21%	UFM1
UP00167_1_En1_3123.2	7.6095e-01	1.0000e+00	1	667	14	6666	0.15%	0.21%	UFM1
Ikaros1_M00086	7.6198e-01	1.0000e+00	4	664	52	6628	0.6%	0.78%	MRPL11,CALD1,IQCG
MA0732.1.EGR3	7.6308e-01	1.0000e+00	7	661	87	6593	1.05%	1.3%	IRGQ,UFM1,ZNF576,LYRM4,STAM,RP11-390B4.5
MA0593.1.FOXP2	7.6312e-01	1.0000e+00	11	657	132	6548	1.65%	1.98%	RP11-130C6.1,WDR92,PSMD1,TCF7L2,CALD1,STAM,RP11-536G4.2,RP11-390B4.5,GSN
MA0100.2.Myb	7.6801e-01	1.0000e+00	6	662	76	6604	0.9%	1.14%	TGFBR3,PDE4DIP,C16ORF95,RP11-932O9.7,ARHGAP11B
MA0483.1.Gfi1b	7.6879e-01	1.0000e+00	8	660	99	6581	1.2%	1.48%	,PES1,SLC38A2,RP11-770J1.5,ATP5L
UP00112_1_Gsc_2327.3	7.7138e-01	1.0000e+00	2	666	28	6652	0.3%	0.42%	RP11-130C6.1
UP00193_1_Rhox11_1765.2	7.7138e-01	1.0000e+00	2	666	28	6652	0.3%	0.42%	NDC1
UP00222_1_Tcf2_0913.2	7.7138e-01	1.0000e+00	2	666	28	6652	0.3%	0.42%	TGFBR3
MA0090.2.TEAD1	7.7245e-01	1.0000e+00	10	658	122	6558	1.5%	1.83%	TGFBR3,KIAA0947,RP11-536G4.2,NDC1,STEAP1B
MA0605.1.Atf3	7.7660e-01	1.0000e+00	3	665	41	6639	0.45%	0.61%	IRGQ,ZNF576,PES1
MA0642.1.EN2	7.8273e-01	1.0000e+00	1	667	15	6665	0.15%	0.22%	UFM1
MA0781.1.PAX9	7.8273e-01	1.0000e+00	1	667	15	6665	0.15%	0.22%	ABCD3,F3
MA0894.1.HESX1	7.8273e-01	1.0000e+00	1	667	15	6665	0.15%	0.22%	UFM1
UP00163_1_En2_0952.1	7.8273e-01	1.0000e+00	1	667	15	6665	0.15%	0.22%	UFM1
UP00051_1_Sox8_primary	7.8577e-01	1.0000e+00	4	664	54	6626	0.6%	0.81%	,CALD1
MA0859.1.Rarg	7.8702e-01	1.0000e+00	2	666	29	6651	0.3%	0.43%	ADAMTS1,RP11-130C6.1
MA0719.1.RHOXF1	8.0172e-01	1.0000e+00	2	666	30	6650	0.3%	0.45%	BAG6,APOM,IQCG
MA0826.1.OLIG1	8.0172e-01	1.0000e+00	2	666	30	6650	0.3%	0.45%	ACADM,RP11-130C6.1
UP00058_1_Tcf3_primary	8.0172e-01	1.0000e+00	2	666	30	6650	0.3%	0.45%	IQCG
UP00254_1_Pou2f1_3081.2	8.0172e-01	1.0000e+00	2	666	30	6650	0.3%	0.45%	ZRANB2
MA0623.1.Neurog1	8.0252e-01	1.0000e+00	1	667	16	6664	0.15%	0.24%	ACADM
UP00115_1_Lhx2_0953.2	8.0252e-01	1.0000e+00	1	667	16	6664	0.15%	0.24%	UFM1
UP00204_1_Gbx1_2883.2	8.0252e-01	1.0000e+00	1	667	16	6664	0.15%	0.24%	UFM1
UP00265_1_Pitx3_3497.2	8.0252e-01	1.0000e+00	1	667	16	6664	0.15%	0.24%	APOM,BAG6
UP00036_1_Myf6_primary	8.0575e-01	1.0000e+00	5	663	68	6612	0.75%	1.02%	NDC1,RP11-130C6.1
MA0119.1.NFIC::TLX1	8.0619e-01	1.0000e+00	6	662	80	6600	0.9%	1.2%	RP11-130C6.1,MYLK-AS1,RPL21,MYLK,LINC00910
MA0157.2.FOXO3	8.0619e-01	1.0000e+00	6	662	80	6600	0.9%	1.2%	WDR92,CALD1,RP11-536G4.2,TCF7L2,RP11-130C6.1
UP00041_1_Foxj1_primary	8.1823e-01	1.0000e+00	8	660	105	6575	1.2%	1.57%	WDR92,CALD1,IQCG,RP11-130C6.1
MA0666.1.MSX1	8.2052e-01	1.0000e+00	1	667	17	6663	0.15%	0.25%	UFM1
UP00111_1_Dmbx1_2277.1	8.2052e-01	1.0000e+00	1	667	17	6663	0.15%	0.25%	COX7A2L
UP00176_1_Crx_3485.1	8.2052e-01	1.0000e+00	1	667	17	6663	0.15%	0.25%	APOM,BAG6
UP00266_1_Prrx1_3442.1	8.2052e-01	1.0000e+00	1	667	17	6663	0.15%	0.25%	UFM1
UP00030_1_Sox11_primary	8.2335e-01	1.0000e+00	6	662	82	6598	0.9%	1.23%	ZNF192P2,IRGQ,PSMD1,ZNF576,TOB2P1
UP00062_1_Sox4_primary	8.2335e-01	1.0000e+00	6	662	82	6598	0.9%	1.23%	ZNF192P2,IRGQ,PSMD1,ZNF576,TOB2P1
MA0499.1.Myod1	8.2562e-01	1.0000e+00	8	660	106	6574	1.2%	1.59%	RP4-798P15.3,NDC1,RP11-932O9.7,ARHGAP11B,MBNL2,STAM,SEC16B,RP11-390B4.5
UP00037_1_Zfp105_primary	8.2562e-01	1.0000e+00	8	660	106	6574	1.2%	1.59%	AC005154.6,GGCT,PCBP1-AS1,RP11-478C19.2,C6ORF52,ANAPC7
MA0060.2.NFYA	8.2763e-01	1.0000e+00	4	664	58	6622	0.6%	0.87%	RP11-932O9.7,PES1,ARHGAP11B
MA0848.1.FOXO4	8.2763e-01	1.0000e+00	4	664	58	6622	0.6%	0.87%	CALD1,RP11-536G4.2,TCF7L2,RP11-130C6.1
MA0849.1.FOXO6	8.2763e-01	1.0000e+00	4	664	58	6622	0.6%	0.87%	CALD1,RP11-536G4.2,TCF7L2,RP11-130C6.1
MA0850.1.FOXP3	8.2763e-01	1.0000e+00	4	664	58	6622	0.6%	0.87%	CALD1,RP11-536G4.2,TCF7L2,RP11-130C6.1
MA0019.1.Ddit3::Cebpa	8.2843e-01	1.0000e+00	2	666	32	6648	0.3%	0.48%	CABIN1
MA0105.4.NFKB1	8.2843e-01	1.0000e+00	2	666	32	6648	0.3%	0.48%	MBNL2,STAM,RP11-390B4.5
UP00225_1_Hlx1_2350.1	8.2843e-01	1.0000e+00	2	666	32	6648	0.3%	0.48%	PCBP1-AS1
MA0630.1.SHOX	8.3687e-01	1.0000e+00	1	667	18	6662	0.15%	0.27%	UFM1
MA0654.1.ISX	8.3687e-01	1.0000e+00	1	667	18	6662	0.15%	0.27%	UFM1
MA0716.1.PRRX1	8.3687e-01	1.0000e+00	1	667	18	6662	0.15%	0.27%	UFM1
MA0717.1.RAX2	8.3687e-01	1.0000e+00	1	667	18	6662	0.15%	0.27%	UFM1
MA0720.1.Shox2	8.3687e-01	1.0000e+00	1	667	18	6662	0.15%	0.27%	UFM1
MA0721.1.UNCX	8.3687e-01	1.0000e+00	1	667	18	6662	0.15%	0.27%	UFM1
MA0817.1.BHLHE23	8.3687e-01	1.0000e+00	1	667	18	6662	0.15%	0.27%	ACADM
UP00156_1_Msx2_3449.1	8.3687e-01	1.0000e+00	1	667	18	6662	0.15%	0.27%	UFM1
MA0766.1.GATA5	8.4054e-01	1.0000e+00	2	666	33	6647	0.3%	0.49%	PRDM1
MA0878.1.CDX1	8.4127e-01	1.0000e+00	5	663	72	6608	0.75%	1.08%	KIAA0947,GSN
UP00048_1_Rara_primary	8.4546e-01	1.0000e+00	3	665	47	6633	0.45%	0.7%	CLMP,RP11-770J1.5,ATP5L
Ikaros3_M00088	8.4588e-01	1.0000e+00	4	664	60	6620	0.6%	0.9%	RP11-932O9.7,ARHGAP11B,NDC1
MA0678.1.OLIG2	8.5174e-01	1.0000e+00	1	667	19	6661	0.15%	0.28%	ACADM
MA0818.1.BHLHE22	8.5174e-01	1.0000e+00	1	667	19	6661	0.15%	0.28%	ACADM
MA0876.1.BSX	8.5174e-01	1.0000e+00	1	667	19	6661	0.15%	0.28%	UFM1
MA0898.1.Hmx3	8.5174e-01	1.0000e+00	1	667	19	6661	0.15%	0.28%	UFM1
MA0609.1.Crem	8.5186e-01	1.0000e+00	2	666	34	6646	0.3%	0.51%	KIAA0947
MA0793.1.POU6F2	8.5186e-01	1.0000e+00	2	666	34	6646	0.3%	0.51%	ZRANB2
MA0834.1.ATF7	8.5495e-01	1.0000e+00	3	665	48	6632	0.45%	0.72%	KIAA0947
MA0461.2.Atoh1	8.6245e-01	1.0000e+00	2	666	35	6645	0.3%	0.52%	ACADM,RP11-130C6.1
MA0691.1.TFAP4	8.6426e-01	1.0000e+00	5	663	75	6605	0.75%	1.12%	MBNL2,APOM,BAG6,GSN
MA0648.1.GSC	8.6526e-01	1.0000e+00	1	667	20	6660	0.15%	0.3%	APOM,BAG6
MA0662.1.MIXL1	8.6526e-01	1.0000e+00	1	667	20	6660	0.15%	0.3%	UFM1
MA0701.1.LHX9	8.6526e-01	1.0000e+00	1	667	20	6660	0.15%	0.3%	UFM1
MA0877.1.Barhl1	8.6526e-01	1.0000e+00	1	667	20	6660	0.15%	0.3%	UFM1
MA0143.3.Sox2	8.7019e-01	1.0000e+00	4	664	63	6617	0.6%	0.94%	PES1,PSMD1,CCDC132
MA0043.2.HLF	8.7234e-01	1.0000e+00	2	666	36	6644	0.3%	0.54%	AC005154.6,GGCT
MA0512.2.Rxra	8.7234e-01	1.0000e+00	2	666	36	6644	0.3%	0.54%	PCBP1-AS1,ATP6V1G2-DDX39B,DDX39B
MA0087.1.Sox5	8.7408e-01	1.0000e+00	6	662	89	6591	0.9%	1.33%	,IQCG,PSMD1,TCF7L2
UP00014_1_Sox17_primary	8.7752e-01	1.0000e+00	4	664	64	6616	0.6%	0.96%	,IRGQ,ZNF576,TCF7L2
MA0708.1.MSX2	8.7754e-01	1.0000e+00	1	667	21	6659	0.15%	0.31%	UFM1
MA0709.1.Msx3	8.7754e-01	1.0000e+00	1	667	21	6659	0.15%	0.31%	UFM1
UP00171_1_Msx3_3206.1	8.7754e-01	1.0000e+00	1	667	21	6659	0.15%	0.31%	UFM1
MA0606.1.NFAT5	8.7781e-01	1.0000e+00	7	661	102	6578	1.05%	1.53%	GSN,ATP6V1G2-DDX39B,SUPV3L1,DDX39B,ZRANB2
MA0653.1.IRF9	8.8042e-01	1.0000e+00	3	665	51	6629	0.45%	0.76%	ZNF184,XXBAC-BPGBPG34I8.1
UP00054_1_Tcf7_primary	8.8157e-01	1.0000e+00	2	666	37	6643	0.3%	0.55%	IQCG
MA0676.1.Nr2e1	8.8449e-01	1.0000e+00	4	664	65	6615	0.6%	0.97%	HS2ST1,SLC38A2,SEP15,ZRANB2
MA0112.3.ESR1	8.8871e-01	1.0000e+00	1	667	22	6658	0.15%	0.33%	CLMP
MA0125.1.Nobox	8.8871e-01	1.0000e+00	1	667	22	6658	0.15%	0.33%	UFM1
MA0880.1.Dlx3	8.8871e-01	1.0000e+00	1	667	22	6658	0.15%	0.33%	UFM1
UP00170_1_Isl2_3430.1	8.8871e-01	1.0000e+00	1	667	22	6658	0.15%	0.33%	UFM1
UP00229_1_Otx1_2325.1	8.8871e-01	1.0000e+00	1	667	22	6658	0.15%	0.33%	APOM,BAG6
UP00213_1_Hoxa9_2622.2	8.9018e-01	1.0000e+00	2	666	38	6642	0.3%	0.57%	PCBP1-AS1
UP00059_1_Arid5a_primary	8.9821e-01	1.0000e+00	2	666	39	6641	0.3%	0.58%	CCDC132
UP00068_1_Eomes_primary	8.9886e-01	1.0000e+00	1	667	23	6657	0.15%	0.34%	PES1
UP00166_1_Barhl1_2590.2	8.9886e-01	1.0000e+00	1	667	23	6657	0.15%	0.34%	UFM1
MA0057.1.MZF1.var.2	9.0190e-01	1.0000e+00	5	663	81	6599	0.75%	1.21%	LIPA,PDE4DIP,IGFBP5,IGFBP2,ZRANB2
MA0084.1.SRY	9.0190e-01	1.0000e+00	5	663	81	6599	0.75%	1.21%	,IQCG,PSMD1
MA0072.1.RORA.var.2	9.0569e-01	1.0000e+00	2	666	40	6640	0.3%	0.6%	PCBP1-AS1
MA0827.1.OLIG3	9.0569e-01	1.0000e+00	2	666	40	6640	0.3%	0.6%	ACADM,RP11-130C6.1
MA0042.2.FOXI1	9.0730e-01	1.0000e+00	6	662	95	6585	0.9%	1.42%	CALD1,RP11-536G4.2,CCDC132,TCF7L2,RP11-130C6.1
MA0875.1.BARX1	9.0808e-01	1.0000e+00	1	667	24	6656	0.15%	0.36%	UFM1
UP00183_1_Hoxa13_3126.1	9.0808e-01	1.0000e+00	1	667	24	6656	0.15%	0.36%	FARSB
MA0809.1.TEAD4	9.1053e-01	1.0000e+00	8	660	121	6559	1.2%	1.81%	TGFBR3,MBNL2,NDC1,STEAP1B
MA0806.1.TBX4	9.1265e-01	1.0000e+00	2	666	41	6639	0.3%	0.61%	PSMD1,ACADM
MA0892.1.GSX1	9.1647e-01	1.0000e+00	1	667	25	6655	0.15%	0.37%	UFM1
MA0903.1.HOXB3	9.1647e-01	1.0000e+00	1	667	25	6655	0.15%	0.37%	UFM1
UP00175_1_Lhx9_3492.1	9.1647e-01	1.0000e+00	1	667	25	6655	0.15%	0.37%	UFM1
UP00224_1_Pax6_3838.3	9.1647e-01	1.0000e+00	1	667	25	6655	0.15%	0.37%	UFM1
MA0091.1.TAL1::TCF3	9.1707e-01	1.0000e+00	5	663	84	6596	0.75%	1.26%	BAG6,RP11-130C6.1,APOM,TCF7L2,RP11-770J1.5,ATP5L,ACADM
MA0130.1.ZNF354C	9.1707e-01	1.0000e+00	5	663	84	6596	0.75%	1.26%	AC005154.6,ADAMTS1,GGCT,IGFBP2,IGFBP5,CALD1
MA0808.1.TEAD3	9.1721e-01	1.0000e+00	7	661	110	6570	1.05%	1.65%	TGFBR3,KIAA0947,NDC1,STEAP1B
UP00188_1_Lmx1a_2238.2	9.1913e-01	1.0000e+00	2	666	42	6638	0.3%	0.63%	PCBP1-AS1
MA0152.1.NFATC2	9.2164e-01	1.0000e+00	5	663	85	6595	0.75%	1.27%	GSN,DDX39B,ATP6V1G2-DDX39B,C6ORF52,ZRANB2
MA0069.1.Pax6	9.2409e-01	1.0000e+00	1	667	26	6654	0.15%	0.39%	ZNF184,XXBAC-BPGBPG34I8.1
MA0618.1.LBX1	9.2409e-01	1.0000e+00	1	667	26	6654	0.15%	0.39%	UFM1
MA0882.1.DLX6	9.2409e-01	1.0000e+00	1	667	26	6654	0.15%	0.39%	UFM1
MA0614.1.Foxj2	9.3013e-01	1.0000e+00	5	663	87	6593	0.75%	1.3%	WDR92,CALD1,AC005154.6,RP11-536G4.2,GGCT
MA0036.2.GATA2	9.3075e-01	1.0000e+00	2	666	44	6636	0.3%	0.66%	CALD1
MA0480.1.Foxo1	9.3266e-01	1.0000e+00	6	662	101	6579	0.9%	1.51%	GSN,RP11-536G4.2,TCF7L2,RP11-130C6.1
MA0650.1.HOXA13	9.3313e-01	1.0000e+00	4	664	74	6606	0.6%	1.11%	RP11-478C19.2,NVL,ANAPC7
MA0747.1.SP8	9.3714e-01	1.0000e+00	11	657	166	6514	1.65%	2.49%	BAG6,TSNAX,APOM,FARSB,RP11-295G20.2,MBNL2,COX7A2L
MA0881.1.Dlx4	9.3731e-01	1.0000e+00	1	667	28	6652	0.15%	0.42%	UFM1
UP00168_1_Hoxd8_2644.1	9.3731e-01	1.0000e+00	1	667	28	6652	0.15%	0.42%	NDUFA4,RP5-855F16.1
MA0619.1.LIN54	9.4466e-01	1.0000e+00	4	664	77	6603	0.6%	1.15%	PES1,APOM,BAG6,NUP205
MA0102.3.CEBPA	9.4787e-01	1.0000e+00	5	663	92	6588	0.75%	1.38%	WDR92,CLMP,FIP1L1,SLC38A2
UP00173_1_Hoxc13_3127.1	9.4823e-01	1.0000e+00	1	667	30	6650	0.15%	0.45%	FARSB
MA0511.2.RUNX2	9.5088e-01	1.0000e+00	5	663	93	6587	0.75%	1.39%	CLMP,SUCLG1,ADAMTS1,PCDH18,SLC38A2
MA0907.1.HOXC13	9.5296e-01	1.0000e+00	1	667	31	6649	0.15%	0.46%	FARSB
MA0041.1.Foxd3	9.5321e-01	1.0000e+00	7	661	121	6559	1.05%	1.81%	C6ORF52,CTC-435M10.3,IQCG,RBBP5
MA0607.1.Bhlha15	9.5328e-01	1.0000e+00	2	666	49	6631	0.3%	0.73%	CREB5,ACADM
UP00217_1_Hoxa10_2318.1	9.5686e-01	1.0000e+00	2	666	50	6630	0.3%	0.75%	PCBP1-AS1
MA0031.1.FOXD1	9.5925e-01	1.0000e+00	6	662	110	6570	0.9%	1.65%	BAG6,RP11-130C6.1,APOM,RP11-536G4.2,TCF7L2,SLC4A4,CALD1
MA0909.1.HOXD13	9.5996e-01	1.0000e+00	3	665	67	6613	0.45%	1.0%	PCBP1-AS1,CALD1
MA0910.1.Hoxd8	9.6116e-01	1.0000e+00	1	667	33	6647	0.15%	0.49%	NDUFA4,RP5-855F16.1
UP00034_1_Sox7_primary	9.6324e-01	1.0000e+00	2	666	52	6628	0.3%	0.78%	PSMD1
MA0599.1.KLF5	9.6393e-01	1.0000e+00	19	649	277	6403	2.84%	4.15%	MRPL11,BAG6,TSNAX,UFM1,WDR92,APOM,FARSB,PCBP1-AS1,PES1,LYRM4,RP11-295G20.2,CALD1,NUP205
MA0893.1.GSX2	9.6470e-01	1.0000e+00	1	667	34	6646	0.15%	0.51%	UFM1
MA0884.1.DUXA	9.6793e-01	1.0000e+00	1	667	35	6645	0.15%	0.52%	ZNF192P2,TOB2P1
UP00009_1_Nr2f2_primary	9.6793e-01	1.0000e+00	1	667	35	6645	0.15%	0.52%	CLMP
MA0688.1.TBX2	9.7086e-01	1.0000e+00	1	667	36	6644	0.15%	0.54%	PES1
MA0707.1.MNX1	9.7086e-01	1.0000e+00	1	667	36	6644	0.15%	0.54%	UFM1
MA0665.1.MSC	9.7114e-01	1.0000e+00	2	666	55	6625	0.3%	0.82%	CCDC132
UP00107_1_Nkx2-4_3074.1	9.7114e-01	1.0000e+00	2	666	55	6625	0.3%	0.82%	IRGQ,ZNF576
MA0624.1.NFATC1	9.7206e-01	1.0000e+00	3	665	72	6608	0.45%	1.08%	ATP6V1G2-DDX39B,DDX39B,GSN
MA0675.1.NKX6-2	9.7352e-01	1.0000e+00	1	667	37	6643	0.15%	0.55%	UFM1
MA0856.1.RXRG	9.7352e-01	1.0000e+00	1	667	37	6643	0.15%	0.55%	PCBP1-AS1
UP00055_1_Hbp1_primary	9.7402e-01	1.0000e+00	3	665	73	6607	0.45%	1.09%	IRGQ,ZNF576,PES1
MA0689.1.TBX20	9.7594e-01	1.0000e+00	1	667	38	6642	0.15%	0.57%	PES1
MA0047.2.Foxa2	9.7594e-01	1.0000e+00	6	662	119	6561	0.9%	1.78%	MRPL11,RP11-130C6.1,CALD1,TCF7L2,LINC00910
MA0613.1.FOXG1	9.7655e-01	1.0000e+00	5	663	105	6575	0.75%	1.57%	WDR92,CALD1,RP11-536G4.2,RP11-130C6.1
MA0871.1.TFEC	9.7739e-01	1.0000e+00	2	666	58	6622	0.3%	0.87%	SUPV3L1
MA0684.1.RUNX3	9.7799e-01	1.0000e+00	5	663	106	6574	0.75%	1.59%	ADAMTS1,SLC38A2,HS2ST1,SEP15,CLMP,SUCLG1
UP00039_1_Foxj3_primary	9.7799e-01	1.0000e+00	5	663	106	6574	0.75%	1.59%	WDR92,CALD1,RP11-130C6.1
MA0667.1.MYF6	9.7814e-01	1.0000e+00	1	667	39	6641	0.15%	0.58%	RP11-130C6.1
MA0802.1.TBR1	9.7814e-01	1.0000e+00	1	667	39	6641	0.15%	0.58%	PES1
UP00228_1_Bapx1_2343.1	9.7814e-01	1.0000e+00	1	667	39	6641	0.15%	0.58%	RBBP5
MA0142.1.Pou5f1::Sox2	9.7916e-01	1.0000e+00	3	665	76	6604	0.45%	1.14%	CUBN,AC005154.6,GGCT
MA0855.1.RXRB	9.8195e-01	1.0000e+00	1	667	41	6639	0.15%	0.61%	PCBP1-AS1
MA0852.1.Foxk1	9.8207e-01	1.0000e+00	4	664	94	6586	0.6%	1.41%	CALD1,TCF7L2,RP11-130C6.1
MA0625.1.NFATC3	9.8332e-01	1.0000e+00	3	665	79	6601	0.45%	1.18%	ATP6V1G2-DDX39B,DDX39B,GSN
MA0742.1.Klf12	9.8405e-01	1.0000e+00	5	663	111	6569	0.75%	1.66%	FARSB,MBNL2
MA0492.1.JUND.var.2	9.8543e-01	1.0000e+00	4	664	97	6583	0.6%	1.45%	ZNF192P2,TOB2P1,RBBP5
MA0789.1.POU3F4	9.8620e-01	1.0000e+00	2	666	64	6616	0.3%	0.96%	PAXBP1,C21ORF49
UP00061_1_Foxl1_primary	9.8688e-01	1.0000e+00	5	663	114	6566	0.75%	1.71%	CALD1,GGCT,AC005154.6,TCF7L2,RP11-130C6.1
UP00025_1_Foxk1_primary	9.8819e-01	1.0000e+00	4	664	100	6580	0.6%	1.5%	CALD1,TCF7L2,RP11-130C6.1
MA0816.1.Ascl2	9.8938e-01	1.0000e+00	3	665	85	6595	0.45%	1.27%	RP11-932O9.7,STAM,ARHGAP11B,RP11-390B4.5
MA0495.1.MAFF	9.8974e-01	1.0000e+00	4	664	102	6578	0.6%	1.53%	CUBN,HS2ST1,SEP15
MA0033.2.FOXL1	9.9047e-01	1.0000e+00	6	662	134	6546	0.9%	2.01%	WDR92,CALD1,RP11-536G4.2,TCF7L2,RP11-130C6.1
MA0847.1.FOXD2	9.9047e-01	1.0000e+00	6	662	134	6546	0.9%	2.01%	WDR92,CALD1,RP11-536G4.2,TCF7L2,RP11-130C6.1
MA0801.1.MGA	9.9078e-01	1.0000e+00	1	667	48	6632	0.15%	0.72%	ACADM
UP00148_1_Hdx_3845.3	9.9078e-01	1.0000e+00	1	667	48	6632	0.15%	0.72%	SLC38A2
MA0792.1.POU5F1B	9.9090e-01	1.0000e+00	2	666	69	6611	0.3%	1.03%	PAXBP1,C21ORF49
MA0488.1.JUN	9.9110e-01	1.0000e+00	4	664	104	6576	0.6%	1.56%	ZNF192P2,TOB2P1,RBBP5
MA0591.1.Bach1::Mafk	9.9146e-01	1.0000e+00	8	660	165	6515	1.2%	2.47%	CUBN,TCF7L2,COX7A2L
MA0805.1.TBX1	9.9309e-01	1.0000e+00	1	667	51	6629	0.15%	0.76%	ACADM
MA0496.1.MAFK	9.9378e-01	1.0000e+00	4	664	109	6571	0.6%	1.63%	CUBN,HS2ST1,GSN,SEP15
MA0845.1.FOXB1	9.9378e-01	1.0000e+00	4	664	109	6571	0.6%	1.63%	ZNF184,CALD1,XXBAC-BPGBPG34I8.1,TCF7L2,RP11-130C6.1
MA0791.1.POU4F3	9.9529e-01	1.0000e+00	1	667	55	6625	0.15%	0.82%	LIPA
MA0032.2.FOXC1	9.9555e-01	1.0000e+00	5	663	130	6550	0.75%	1.95%	ZNF184,CALD1,IQCG,XXBAC-BPGBPG34I8.1,RP11-130C6.1
UP00073_1_Foxa2_primary	9.9626e-01	1.0000e+00	4	664	116	6564	0.6%	1.74%	CALD1,TCF7L2,RP11-130C6.1
MA0790.1.POU4F1	9.9679e-01	1.0000e+00	1	667	59	6621	0.15%	0.88%	LIPA
MA0851.1.Foxj3	9.9824e-01	1.0000e+00	3	665	108	6572	0.45%	1.62%	CALD1,RP11-130C6.1
MA0832.1.Tcf21	9.9865e-01	1.0000e+00	1	667	68	6612	0.15%	1.02%	RP11-130C6.1
MA0030.1.FOXF2	9.9917e-01	1.0000e+00	1	667	73	6607	0.15%	1.09%	RP11-536G4.2
MA0501.1.MAF::NFE2	9.9928e-01	1.0000e+00	9	659	220	6460	1.35%	3.29%	PCBP1-AS1,GSN,TCF7L2,ZRANB2
MA0846.1.FOXC2	9.9970e-01	1.0000e+00	4	664	149	6531	0.6%	2.23%	CALD1,PSMD1,RP11-130C6.1
MA0841.1.NFE2	9.9994e-01	1.0000e+00	8	660	240	6440	1.2%	3.59%	IRGQ,ZNF576,TCF7L2,RP11-130C6.1
MA0150.2.Nfe2l2	9.9999e-01	1.0000e+00	4	664	188	6492	0.6%	2.81%	TCF7L2,GSN
MA0655.1.JDP2	9.9999e-01	1.0000e+00	9	659	289	6391	1.35%	4.33%	IRGQ,AC005154.6,CABIN1,RP11-130C6.1,TCF7L2,GGCT,ZNF576
MA0442.1.SOX10	1.0000e+00	1.0000e+00	3	665	198	6482	0.45%	2.96%	PAXBP1,CCDC132,C21ORF49
MA0462.1.BATF::JUN	1.0000e+00	1.0000e+00	10	658	345	6335	1.5%	5.16%	IRGQ,AC005154.6,RP11-130C6.1,TCF7L2,GGCT,ZNF576,PCDH18
MA0099.2.FOS::JUN	1.0000e+00	1.0000e+00	11	657	369	6311	1.65%	5.52%	IRGQ,CTB-32H22.1,CABIN1,RP11-130C6.1,AC005154.6,TCF7L2,GGCT,CTB-164N12.1,ZNF576,PCDH18
MA0478.1.FOSL2	1.0000e+00	1.0000e+00	11	657	389	6291	1.65%	5.82%	IRGQ,CABIN1,RP11-130C6.1,TCF7L2,ZNF576,MBNL2,PCDH18
MA0491.1.JUND	1.0000e+00	1.0000e+00	10	658	374	6306	1.5%	5.6%	MBNL2,GSN,PCDH18,TCF7L2,RP11-130C6.1
MA0490.1.JUNB	1.0000e+00	1.0000e+00	12	656	414	6266	1.8%	6.2%	IRGQ,AC005154.6,CABIN1,RP11-130C6.1,TCF7L2,GGCT,ZNF576,MBNL2,PCDH18
MA0477.1.FOSL1	1.0000e+00	1.0000e+00	10	658	382	6298	1.5%	5.72%	IRGQ,RP11-130C6.1,TCF7L2,ZNF576,PCDH18,MBNL2
MA0489.1.JUN.var.2	1.0000e+00	1.0000e+00	11	657	412	6268	1.65%	6.17%	IRGQ,CABIN1,RP11-130C6.1,TCF7L2,ZNF576,MBNL2,PCDH18,GSN
MA0476.1.FOS	1.0000e+00	1.0000e+00	10	658	404	6276	1.5%	6.05%	IRGQ,RP11-130C6.1,TCF7L2,ZNF576,PCDH18,MBNL2
MA0787.1.POU3F2	1.0000e+00	1.0000e+00	0	668	66	6614	0.0%	0.99%	
MA0784.1.POU1F1	1.0000e+00	1.0000e+00	0	668	64	6616	0.0%	0.96%	
UP00165_1_Titf1_1722.2	1.0000e+00	1.0000e+00	0	668	48	6632	0.0%	0.72%	
MA0018.2.CREB1	1.0000e+00	1.0000e+00	0	668	40	6640	0.0%	0.6%	
MA0681.1.Phox2b	1.0000e+00	1.0000e+00	0	668	40	6640	0.0%	0.6%	
UP00012_1_Bbx_primary	1.0000e+00	1.0000e+00	0	668	40	6640	0.0%	0.6%	
