FACTOR	P-VALUE	CORR.P-VALUE	A	B	C	D	FREQ	BACK.FREQ.	GENES
MA0050.2.IRF1	3.3108e-17	2.9356e-15	317	8869	1855	90005	3.45%	2.02%	,LARS2-AS1,RP11-130C6.1,RP11-115J23.1,RP11-91K9.1,ZFAND3,MDS2,CTD-2143L24.1,LINC00703,ADAMTS6,SNOU13,RP11-321C24.1,COX7A2,PALM2-AKAP2,RP11-475A13.1,RP11-23D24.2,FSTL1,NAV1,CCDC12,MTMR7,ZNF184,CDH2,SEPT11,AKAP2,C21ORF49,LIPA,RP11-98I9.4,RP11-521M14.1,DIAPH1,RP11-96A1.5,JAK1,ZNF365,C10ORF76,IQCJ-SCHIP1,FAM193B,CTB-113P19.4,AC010987.5,GNAI2P1,C7ORF10,RP11-278L15.2,RBBP5,C6ORF52,COLEC10,STMN4,C12ORF75,AC096559.1,PNISR,GGCT,SLC44A3,RP11-271K11.5,NEK10,RN7SL423P,MAML2,PCNXL2,LAYN,RP11-379F4.4,PALM2,PAMR1,KCNMA1,RP11-399O19.9,TCEB1P20,TACSTD2,KSR1,HNMT,RP5-945I17.2,CDK6,KIAA0196,NEDD9,THSD4,COL4A2,RP11-231E6.1,FRMD6,RP11-182I10.1,HMGB1P13,LINC00511,SLC22A5,RP11-820L6.1,CTD-2021J15.1,FBXO32,PCDH18,TOMM40L,AMPD3,TLE1,RHOBTB1,AC005154.6,TENM4,MFSD1,PAXBP1,RP11-44H4.1,RP1-15D23.2,AC002066.1,RP4-592A1.2,CALD1,RP11-466I1.1,RP11-132N15.3,SPARC,RNU6-930P,XXBAC-BPGBPG34I8.1,TRIO,MAP3K5,CEP41,AKNAD1,RP13-60M5.2,GXYLT2,IGF2BP3,FRMD6-AS2,PDZRN3,SEMA3A,RP6-99M1.2,WDR92,RP11-624L4.1,ID3,PDE4DIP,AC010148.1,PARD3B,COL1A1,RP11-420A23.1,AC108865.1,MAD2L1,RP11-438D8.2,RP11-466L17.1,RP11-63A1.1,CAB39,RP11-443B7.2,C6ORF100,CD200,ADAM12,IGFBP7-AS1,ADAM19,AFAP1,LARS2,CREB3L2,KCNK2,RGS4,RP11-323K10.1,TBC1D3P5,FIP1L1,FGGY,PRKCH,COL8A1,LINC00882,ITGB5,RP3-510L9.1,PEAK1,CUBN,MSI2,RP11-167H9.1,RNU6-440P,RN7SL668P,RP11-93L9.1,ARSB,RP11-848P1.9,CH17-12M21.1,RP1-140K8.5,BCL9,SUPV3L1,DST,TGFBI
MA0149.1.EWSR1-FLI1	7.3249e-17	5.8453e-15	395	8791	2476	89384	4.3%	2.7%	,ERRFI1,RP11-155L15.1,RP11-130C6.1,RP11-115J23.1,STXBP5-AS1,RP4-663N10.1,PSMC1P4,AHCYL1,RP11-475A13.2,RP11-23D24.2,MAP3K5,NAV1,AC005549.3,AL121748.1,GAPDHP71,RNU6-1116P,CCDC12,CTB-113P19.1,ALKBH3-AS1,AAGAB,IGF1R,Y_RNA,ZNF365,LPP,IQCG,TG,SUMO2P6,TRNP1,RP11-309G3.3,RP11-506B6.6,MANBA,FN1,STOM,LINC01033,ARID1A,TCF7L2,RUNX2,NR2F1-AS1,SAMD12,RP11-230G5.2,NGF,RP3-380E11.2,CEP85L,PNISR,XRRA1,SMARCE1P4,HMGN1P17,AC092168.4,RBBP5,RNU6ATAC2P,STAM,PCNXL2,ZNF608,QPCT,RP11-624C23.1,JAK1,LUZP4P1,C15ORF53,RP11-649A16.1,AC009474.2,SPATA13,ZNF184,ALPK2,COLEC10,PALM2,PRKCE,THSD4,UNC5A,CTD-2337A12.1,PPP1R10,AC007403.2,PPP1R3C,FRMD6,RP11-182I10.1,IRF1,LRIG1,PRTFDC1,RP11-567J20.3,TSPAN31,FGGY,BCL2L1,RP11-392P7.6,DPF3,TOMM40L,AMPD3,LCLAT1,TLE4,RP11-770E5.1,CNKSR3,RPS20P25,UPF2,RP11-243J16.7,RAB8B,RP1-15D23.2,RP3-514A23.2,LINC00211,NOTCH2NL,RP3-323P13.2,TPM1,SPARC,XXBAC-BPGBPG34I8.1,PARVA,TRAM2-AS1,C7ORF10,NTF3,EPB41L5,PAQR5,PPP1R10P1,GRIA1,CEACAM22P,RP11-613D13.4,FRMD6-AS2,SEMA3A,RP11-458D21.5,RP11-624L4.1,RP11-624L4.2,RUSC2,PDE4DIP,PALLD,IL5,CDK6,COL1A1,CTD-2023N9.1,RP11-420A23.1,RP1-288M22.2,RP11-438D8.2,ANTXR2,KIRREL,RP11-63A1.1,MGLL,RP11-368P15.1,RP11-326N17.1,RP11-732M18.3,ALDH1A2,MUC3A,PRICKLE2,CALCOCO1,KCNK2,CPNE4,RP11-323K10.1,ETS1,NOD1,FIP1L1,ST3GAL3,PRKCH,COL8A1,FBXO32,CUBN,CTD-2536I1.1,RP11-536G4.2,STARD4-AS1,PCDH18,RNU6-15P,AC002066.1,CALD1,NRP1,RP11-390B4.5,RP11-103J8.1,RP11-98I9.4,DKK3,CH17-12M21.1,RP11-307N16.6,BCL9,TGFBI,AC005029.1
MA0731.1.BCL6B	1.8289e-16	1.3268e-14	153	9033	692	91168	1.67%	0.75%	,RP11-484O2.1,RP11-779O18.3,UBL3,ZRANB2,DOCK2,KIRREL,SCG5,FOXL1,TRIO,RP11-3G20.2,ID3,CLHC1,STXBP5-AS1,N4BP2L2,MDS2,AFAP1,DKK3,NBPF18P,RNU6ATAC2P,FIP1L1,MYO16-AS1,RN7SL423P,MAML2,PCNXL2,TM4SF1-AS1,MAP1B,BNC2,DCTD,RPL21,RP11-451O13.1,MAP3K5,CUBN,RFTN1,NAV2,NOD1,RP11-618M23.4,RP11-463O9.6,TBC1D3P5,KSR1,PSMC1P4,NBAS,AC010878.3,LIPA,TCF4,IGF1R,ALPK2,SH2D4A,MRPL33,EXT1,Y_RNA,AC005022.1,RP11-278L15.2,HMGA2,RP11-309G3.3,KB-1047C11.2,CC2D2A,RP11-324H7.1,DLC1,RP11-136O12.2,RHOBTB1,KIAA0196,PBX1,TRNP1,PAFAH2,FN1,DPH6,GNAI2P1,TIMM8BP1,SEPT11,LINC00370,ACTL8,PDE4DIP,LINC00474,COL1A1,MYO16,AC096559.1,AC006369.3
MA0073.1.RREB1	5.5161e-16	3.6682e-14	239	8947	1310	90550	2.6%	1.43%	,ERRFI1,PDCL3P5,RP1-45N11.1,AL121932.1,SBF2-AS1,RP11-91K9.1,MDS2,BAG6,CTD-2143L24.1,SNOU13,RP11-624C23.1,DLGAP1,IGF1R,EXT1,Y_RNA,ZNF365,CCL20,RP11-309G3.3,RP11-278L15.2,ERI3,TCF7L2,RUNX2,MYRFL,LINC00533,RP11-716O23.1,RP3-380E11.2,LINC00474,SMARCE1P4,LARGE,AC012119.1,STAM,NEK10,SERPINE1,RNU6-474P,RP11-2L8.1,LAYN,APOM,CTGF,THBS1,RP11-399O19.9,NF1,TCEB1P20,KSR1,ALPK2,FARP1,RP11-244F12.1,MIR4435-1HG,IGFBP7,SMYD3,AC007403.2,FRMD6,AL136985.1,SEMA5A,RP11-312O7.2,LINC00511,PRTFDC1,SLC22A5,TSPAN31,COL4A2,RP11-779O18.3,AC009474.2,AP3M1,TLE4,UPF2,CHCHD2P4,ATXN7L1,RAB8B,TEK,RP11-466I1.1,RN7SL423P,RNU6-930P,TRIO,PAQR5,RP11-1069G10.2,GLCE,FRMD6-AS2,ADK,WDR92,GNAS,GNG12-AS1,ID3,ABCA4,COL1A2,COL1A1,ZMAT4,AC108865.1,MTHFD1L,SVIL,PSMD1,RP11-443B7.2,C6ORF100,BMPER,MICU3,PCBP1-AS1,ETS1,TBC1D3P5,LINC00607,COL8A1,ITGB5,CD44,RP11-536G4.2,RP11-167H9.1,RP11-175E9.2,RNU6-440P,RP11-69I8.2,RN7SL668P,RP11-93L9.1,RP11-390B4.5,COX7A2L,BNC2,RP11-301G7.1,BCL9,TGFBI,RP11-557H15.3,DEC1
IRF8_AICS	8.4448e-15	5.1838e-13	339	8847	2119	89741	3.69%	2.31%	,ZRANB2,ZFAND3,MDS2,CTD-2143L24.1,LINC00703,GSN,ADAMTS6,AHCYL1,RP11-475A13.1,RP11-130C6.1,RP11-23D24.2,FSTL1,NAV1,AC005549.3,ABCD3,CDH2,SEPT11,C21ORF49,ALKBH3-AS1,IGF1R,CAMK2D,RP11-96A1.5,TCEB1P20,ZNF365,LPP,IQCJ-SCHIP1,KIRREL3,FAM193B,RP11-309G3.3,CTB-113P19.4,GNAI2P1,RP11-484O2.1,AC092765.1,RUNX2,ATP6V1G2-DDX39B,NR2F1-AS1,CCL2,CTC-435M10.3,RP11-92C4.3,C12ORF75,C7ORF10,GRIA1,DCLK2,AC012119.1,ANXA2,RBBP5,GOT2P2,NEK10,CRADD,RN7SL423P,MAML2,KIAA0196,ZNF608,PAMR1,KCNMA1,JAK1,KSR1,DST,RP11-230G5.2,RP5-945I17.2,RP11-51B23.3,COLEC10,RP11-290F5.1,FARP1,THSD4,RPL39P5,COL4A2,DDX39B,RP11-182I10.1,C1ORF143,IRF2,LRIG1,HMGB1P13,LINC00511,TTC33,RP11-820L6.1,FGGY,PCDH18,CEP85L,RP11-779O18.3,AMPD3,TLE1,TNIK,AC005154.6,RP11-400N13.2,MALAT1,PAXBP1,NEDD9,MUC3A,SPARC,RNU6-930P,PARVA,NTF3,ZNF81,PAQR5,AKNAD1,CC2D2A,RP11-613D13.4,C9ORF3,GXYLT2,AC005592.3,GGCT,RAD51B,SEMA3A,F3,GALNT12,RP11-446N19.1,RP11-624L4.1,ID3,PDE4DIP,ABCA4,AC010148.1,CDK6,COL1A1,MAPRE2,RP11-420A23.1,EFHB,MAD2L1,RP11-438D8.2,RP11-466L17.1,RP11-443B7.2,C6ORF100,RP11-271K11.5,ADAM12,AP1S1,IGFBP7-AS1,ADAM19,LINC00607,RERE,UPK3B,RAB30,SERPINE1,PCBP1-AS1,ETS1,TBC1D3P5,FIP1L1,NBAS,CTD-2021J15.1,ST3GAL3,PRKCH,SLC44A3,ITGB5,RP3-510L9.1,MSI2,PRKCE,RP11-224P11.1,RP11-175E9.2,RNU6-440P,SMARCE1P4,AC005370.1,RN7SL668P,RP11-93L9.1,LINC00882,AC144449.1,RP11-848P1.9,AC007879.5,BCL9,SUPV3L1,TGFBI
MA0138.2.REST	1.9642e-14	1.1196e-12	137	9049	630	91230	1.49%	0.69%	,BCL2L1,GGCX,TOMM40L,RP11-47I22.4,TRERF1,UFM1,C19ORF48,RP11-443B7.2,SPRED2,KIAA0947,AC092168.4,MDS2,RP3-495K2.1,CTD-2143L24.1,RP11-243J16.7,ALDH1A2,MYO16-AS1,CDCP1,OR6S1,MUC3A,SNOU13,RPL21,SPARC,MIR145,RAD51B,RP11-167H9.4,AC012370.2,AL121748.1,ROR1,UNC5A,TCEB1P20,RP11-14J7.1,SGK223,RP11-230G5.2,MRPL11,IGF1R,NTF3,CDK6,LTBP1,FARP1,Y_RNA,RP11-535A5.1,LPP,RP11-932O9.7,MAST2,RP13-60M5.2,RHOBTB1,RP11-770E5.1,RN7SL668P,NRP1,ANAPC7,PDZRN3,CTB-113P19.1,ATIC,NEAT1,FN1,GNAI2P1,EIF2AK3,LINC00370,RP11-624L4.1,ID3,C1QTNF4,PDE4DIP,RP11-478C19.2,RUNX1,ARHGAP11B,COL1A1,TGFBI,AC005029.1
BCL11A_MEME_motif1	2.8586e-14	1.5083e-12	312	8874	1928	89932	3.4%	2.1%	,BCL2L1,WISP1,ZRANB2,PALM2,SCG5,LIFR,BAG6,CTD-2143L24.1,AHCYL1,SNOU13,RP11-321C24.1,GNG12,FSTL1,NAV1,RNU6-1116P,CDH2,SEPT11,ALKBH3-AS1,RP11-536K17.1,MRPL33,RP11-96A1.5,RP11-222N13.1,AL163953.3,LPP,KIRREL3,TRNP1,CTB-113P19.4,AC010987.5,SEP15,MYLK,AC092765.1,RUNX2,RUNX1,NR2F1-AS1,RP11-770J1.5,GGCX,RPS20P25,ZNF184,GNG12-AS1,UPF2,SMARCE1P4,AC012119.1,GOT2P2,SEC16B,STAM,NEK10,CRADD,MIR145,AL121819.1,MAML2,ZNF608,APOM,KCNMA1,QPCT,RP11-399O19.9,ATP6V1G2-DDX39B,JAK1,TACSTD2,HNMT,RP11-230G5.2,AC096559.1,MAP1B,ARHGAP11B,KIAA0196,FARP1,THSD4,RP11-224P11.1,PPP1R10,COL4A2,RP11-231E6.1,AC007403.2,DDX39B,RP11-182I10.1,ARNT2,C1ORF143,LRIG1,HMGB1P13,RP11-567J20.3,ASAP1,C9ORF3,CTD-2021J15.1,RP11-392P7.6,CEP85L,RP11-779O18.3,AC009474.2,RP11-770E5.1,TNIK,RP11-400N13.2,ATP5L,RP11-243J16.7,RP1-15D23.2,RP11-131L23.1,RP4-592A1.2,RP11-93L9.1,SPARC,XXBAC-BPGBPG34I8.1,TRIO,NTF3,LAMA4,PAQR5,RNU6-450P,RP11-932O9.7,CEACAM22P,RP11-613D13.4,FOXL1,IGF2BP3,COLEC10,TJP2,SEMA3C,RP11-624L4.1,ABCA4,PARD3B,RP11-420A23.1,RP1-288M22.2,TGFB2,MAD2L1,SVIL,RP11-438D8.2,ANTXR2,HS2ST1,CD200,BMPER,RP11-732M18.3,AFAP1,MUC3A,PRICKLE2,UPK3B,KCNK2,RP11-323K10.1,DGKI,ARHGDIB,RP11-463O9.6,MYLK-AS1,FIP1L1,RP11-14J7.1,LIFR-AS1,ST3GAL3,PRKCH,ANXA2,LTBP1,RP11-167H9.4,PRKCE,OR6S1,STARD4-AS1,RP11-175E9.2,RHOBTB3,GLRX,MIR21,ZNF804A,RP11-390B4.5,AC144449.1,CH17-12M21.1,GRIA1
UP00066_1_Hnf4a_primary	3.0241e-14	1.5083e-12	104	9082	420	91440	1.13%	0.46%	PDCL3P5,EHD4,SVIL,RP11-466L17.1,AMPD3,PNISR,SMARCE1P4,DIRC3,RP11-495O10.1,NTF3,LAMB1,ADAM19,SEC16B,RP3-495K2.1,NEK10,LOX,AHCYL1,ANTXR2,PAMR1,MAP3K5,RGS4,PCBP1-AS1,LINC01057,AL121748.1,NOD1,ANAPC7,VPS13D,THSD4,TNFSF4,LIPA,RP5-945I17.2,COL8A1,RP11-51B23.3,CTC-441N14.2,ALKBH3-AS1,ACTA2-AS1,ZNF365,LPP,HBE1,C9ORF3,FIP1L1,NRP1,HMGA2,PBX1,SHROOM3,IRF1,LRIG1,PRKCE,RP11-613D13.4,RP11-98I9.4,ARID1A,MTHFD1L,HBG2,SLC22A5,RP11-478C19.2,IL5,CTD-2127H9.1,AC010148.1,STAMBPL1,C10ORF76,NVL,AC005029.1
MA0480.1.Foxo1	3.7081e-14	1.7406e-12	269	8917	1598	90262	2.93%	1.74%	,RP1-45N11.1,RP11-155L15.1,AL121932.1,RP11-130C6.1,MDS2,CTD-2143L24.1,LINC00703,GSN,RP11-624C23.1,GNG12,FSTL1,NAV1,GAPDHP71,CEP41,SLC12A8,LIPA,IGF1R,RP11-121M22.1,DIAPH1,Y_RNA,ZNF365,C10ORF76,RPSAP1,IQCJ-SCHIP1,KIRREL3,SUMO2P6,RP11-309G3.3,ATIC,AC010987.5,FN1,ERI3,TCF7L2,THADA,RUNX2,RP4-529N6.2,AP1S1,RUNX1,SPATA13,GGCX,RP3-380E11.2,HMGN1P17,NOX3,RP11-271K11.5,CTC-349C3.1,SERPINE1,KIAA0196,RP1-21P18.1,LAYN,BACH2,NID2,CD44,TACSTD2,KSR1,FNDC3B,RP11-244F12.1,RP11-230G5.2,C7ORF10,RP11-51B23.3,RP11-290F5.1,THSD4,COL4A2,AC007403.2,ARNT2,LINC00211,IRF2,MIR29B1,LRIG1,RP11-525K10.3,C9ORF3,FBXO32,AC012668.2,RP11-779O18.3,AC009474.2,TLE4,SHROOM3,FOXP1,TENM4,RP11-131L23.1,RP4-592A1.2,RP11-451O13.1,POLD3,PPP1R12B,TES,AC010878.3,NTF3,EPB41L5,HMGA2,RP11-1069G10.2,NREP,AC093382.1,GXYLT2,PDZRN3,ADAMTS12,RP11-624L4.1,ID3,TG,COL1A2,CDK6,EMP1,AC006369.3,EFHB,RP11-438D8.2,KIRREL,DIP2C,MGLL,BMPER,AFAP1,RAB30,AC016831.7,RFTN1,TBC1D3P5,FIP1L1,LINC00882,ITGB5,LTBP1,MSI2,DIRC3,RP11-536G4.2,ZNF462,LUZP1,RP11-93L9.1,ARSB,RNA5SP137,DZIP1L,RP11-848P1.9,C1QTNF4,DEC1,AC007879.5,RP11-307N16.6,DST,TGFBI,PTPRK,AC005029.1
UP00031_1_Zbtb3_primary	6.9893e-14	3.0986e-12	174	9012	900	90960	1.89%	0.98%	,CD36,SBF2-AS1,STXBP5-AS1,RP11-406D1.2,CTD-2143L24.1,SAMD13,GNG12,C21ORF49,Y_RNA,RP11-96A1.5,RP11-167H9.5,IQCJ-SCHIP1,FN1,ERI3,MYRFL,RP11-770J1.5,GNG12-AS1,TENM4,AC012119.1,GOT2P2,MIR145,RP11-1033A18.1,NF1,JAK1,THSD4,TCF4,SH2D4A,RP11-290F5.1,FARP1,RP11-649A16.1,RP11-182I10.1,ARNT2,AL136985.1,IRF2,RWDD1,PRTFDC1,TSPAN31,EHD4,TOMM40L,AMPD3,MYO1E,NDC1,ATP5L,PAXBP1,SRGAP2B,GNAI1,RAB8B,CLHC1,PARVA,TRAM2-AS1,CCBE1,CEP41,RP11-932O9.7,MAST2,FOXL1,RAD51B,PDZRN3,SEMA3C,NEAT1,RP11-446N19.1,ETV6,RP11-624L4.1,RUSC2,COL1A2,ARHGAP11B,EFHB,MAD2L1,ADAM12,AFAP1,AC105081.1,CH17-12M21.1,RNY4P16,CPNE4,PCBP1-AS1,DGKI,RP11-618M23.4,RP11-463O9.6,LTBP1,CTD-2536I1.1,RP11-167H9.6,PRKCE,RP11-175E9.2,HMGA2,NOTCH2,AC007879.5,AC005029.1
MA0101.1.REL	7.6089e-14	3.1957e-12	180	9006	944	90916	1.96%	1.03%	,HIPK2,RP11-91K9.1,ZFAND3,LINC00702,SNOU13,RP11-475A13.1,RP1-15D23.2,MTMR7,CDH2,SEPT11,AC079354.1,MRPL33,EXT1,CTA-992D9.6,ZNF365,KCNAB1,TG,AC112715.2,PES1,C6ORF52,GGCX,DCLK2,TLE4,RP11-51B23.3,AC092168.4,GOT2P2,CTC-349C3.1,KIAA0196,HCG22,MIR145,RP11-399O19.9,FBXL13,CTA-992D9.7,TCEB1P20,RP11-230G5.2,C7ORF10,TMEM98,ALPK2,SH2D4A,RP11-290F5.1,RP11-649A16.1,IGFBP2,VEGFC,IGFBP5,FRMD6,GGCT,ARNT2,IRF2,ABTB2,SEMA5A,CEP85L,AMPD3,SMAD3,ADCY10,SAMD4A,RP11-131L23.1,MPZL1,CLHC1,RP11-624A4.1,LINC00297,AC010878.3,RNU6-450P,RP13-60M5.2,FRMD6-AS2,RAD51B,TJP2,SLC12A8,RUSC2,PDE4DIP,AC023469.1,LINC00572,AC006369.3,AC005154.6,SVIL,RP11-438D8.2,CTB-111H14.1,KIRREL,RP11-732M18.3,ADAM19,PRICKLE2,RNA5SP137,ETS1,RP11-618M23.4,VPS13D,ANXA2,PEAK1,CUBN,CD44,RHOBTB1,MIR21,NRP2,TGFBI,PTPRK,DEC1
MA0083.3.SRF	2.3347e-13	9.3153e-12	64	9122	199	91661	0.7%	0.22%	,CDCP1,PDCL3P5,UBL3,GNG12-AS1,CLMP,CD200,GSN,INHBA,RP11-323K10.1,RP4-592A1.2,RP11-475A13.1,KCNK2,RP11-290M5.2,PCBP1-AS1,TACSTD2,TRAM2-AS1,RP11-230G5.2,IGF1R,ZNHIT6,Y_RNA,AC005027.3,AC005022.1,RP11-231E6.1,FRMD6,FRMD6-AS2,CALD1,TRNP1,ARSB,BNC2,TIMM8BP1,MTHFD1L,RP11-624L4.1,CDK6,ASAP1
UP00083_1_Tcf7l2_primary	4.5145e-13	1.7155e-11	145	9041	717	91143	1.58%	0.78%	CDH11,RP11-230G5.2,TGFB2,RP11-484O2.1,TOMM40L,RP11-305L7.1,,DOCK2,RP11-301G7.1,SCG5,XRRA1,SRGAP1,RP11-3G20.2,RP11-567J20.3,FRMD4A,RP3-380E11.2,RPRD1B,AC005392.13,ADAM19,MFSD1,RP11-379F4.4,RP11-243J16.7,ATXN7L1,MUC3A,RP1-15D23.2,PRICKLE2,CTC-349C3.1,SAMD12,RN7SL341P,RP11-779O18.3,AC007365.2,RNA5SP137,FAP,FYN,KCNK2,NAV1,RP11-323K10.1,SPARC,CEACAMP9,GAPDHP71,TCEB1P20,TG,LUZP4P1,LINC01033,SLC12A8,LIPA,RP11-136O12.2,NDUFA4,NTF3,FBXO32,RP5-855F16.1,FARP1,Y_RNA,RP11-649A16.1,EXT1,KCNAB1,MIR5187,CC2D2A,RNU6-15P,ASAP1,RP11-770E5.1,C1ORF143,RAPGEF4,CTB-113P19.4,BCL2L1,ETV6,RP4-529N6.2,PRTFDC1,GNG12-AS1,NOX3,TRAM2-AS1,PALLD,RUNX1,LINC00474,HECW2,IQCG,SUMO2P6,AC005029.1,ZMAT4
MA0489.1.JUN.var.2	5.4133e-13	1.9636e-11	744	8442	5632	86228	8.1%	6.13%	,ERRFI1,RP1-45N11.1,LARS2-AS1,RP11-130C6.1,CTD-2023N9.1,TSPAN5,SPRED2,STXBP5-AS1,RP11-91K9.1,RP11-406D1.2,LIFR,IGKV3OR2-268,MDS2,CPQ,RP11-402G3.3,HPSE2,CTD-2143L24.1,LINC00703,RP11-305L7.1,ETS2,SMG6,AHCYL1,SAMD13,RP11-321C24.1,RP11-399O19.9,RP11-475A13.1,LINC00882,MPP4,RP1-15D23.2,INHBA,ZSWIM6,NAV2,GAPDHP71,RNU6-1116P,ZNF576,LBH,ABCD3,CDH2,ALKBH3-AS1,LIPA,IGF1R,MRPL33,EXT1,RP11-143A12.3,Y_RNA,AC012119.1,RP11-96A1.5,AC012370.2,ZNF365,KB-1047C11.2,LPP,KCNAB1,RP11-861A13.4,DFNA5,C10ORF76,RPSAP1,IQCJ-SCHIP1,KIRREL3,ROR1,CTA-992D9.7,TRNP1,RP11-309G3.3,CTB-113P19.4,FN1,RP11-278L15.2,ARID1A,RP11-484O2.1,HBG2,TCF7L2,RP11-167H9.6,RUNX1,ZFAND3,LIFR-AS1,DDAH1,HSD17B12,TG,RP11-92C4.3,EVL,AC073130.3,CEP85L,DOCK2,RP11-624L4.1,CTD-2337A12.1,DCLK3,ERI3,LARGE,ANXA2,AC092765.1,RP11-271K11.5,WISP1,CTC-349C3.1,ETS1,RNU6-474P,RUNX2,AL121819.1,RP11-223J6.1,MAML2,KIAA0196,BNC2,BACH2,RP1-140K8.2,RP1-140K8.5,KCNMA1,QPCT,RP11-1033A18.1,NID2,FBXL13,MFSD1,RP13-60M5.2,ATXN7L1,NF1,CTD-2536I1.1,KSR1,FNDC3B,GSN,THSD4,RP11-230G5.2,IRGQ,MAP1B,RP11-51B23.3,RP11-315A16.1,CDK6,RP11-290F5.1,ID3,RP11-244F12.1,PAPPA,TGFBI,HBE1,COL4A2,RP11-167H9.5,AC007403.2,FRMD6,RP11-402G3.4,SNOU13,AL136985.1,IRF2,ABTB2,MIR29B1,DNAH6,LRIG1,ETV6,OTOA,PRTFDC1,RP11-420A23.1,BTD,C9ORF3,FGGY,FBXO32,RP11-392P7.6,RP11-136O12.2,FBXL21,MIR181A1HG,DPF3,EHD4,PI4KB,TRERF1,AC009474.2,C6ORF100,SRGAP1,RP11-770E5.1,TNIK,ADAMTS12,RP11-23D24.2,RP11-400N13.2,TENM4,RP3-380E11.2,RP11-255G12.3,RP11-379F4.4,CHCHD2P4,FIP1L1,SUMO2P6,NEDD9,SGK223,AC002066.1,RP3-514A23.2,RP11-131L23.1,RN7SKP227,TES,RP11-466I1.1,CTB-111H14.1,RP3-323P13.2,DGKI,SERPINE1,SPARC,LINC00114,ASAP1,ANKRD28,AC016831.7,AC010878.3,TRIO,GRIA1,CCDC12,HMGA2,SSX2IP,RNU6-450P,AL121898.1,CC2D2A,NREP,RP11-613D13.4,RP11-3G20.2,SYNE1,IGF2BP3,FRMD6-AS2,RAD51B,PDZRN3,F3,GALNT12,SEMA5A,RP11-446N19.1,EIF2AK3,LINC00370,GNG12-AS1,ACTL8,PDE4DIP,PALLD,RP11-645C24.5,CASC15,EMP1,MYO16,IGFBP7,AC006369.2,AC006369.3,EFHB,CDH11,AC108865.1,MAD2L1,SVIL,ANTXR2,RP11-301G7.1,CAB39,RP11-443B7.2,RP11-848P1.9,FRMD4A,ADAM12,BMPER,BAALC,ZMAT4,ADAM19,AFAP1,LARS2,MICU3,ALDH1A2,MYO16-AS1,RERE,CREB3L2,PRICKLE2,RNU6-930P,UPK3B,KIF13A,SLC22A5,FAP,RNY4P16,PALM2,CRADD,RGS4,CAMK2D,AL121748.1,TBC1D3P5,VPS13D,NBAS,CTD-2021J15.1,ST3GAL3,PRKCH,COL8A1,SLC44A3,ITGB5,RP3-510L9.1,RP11-167H9.4,PAQR5,DIRC3,PRKCE,RP11-167H9.1,RP11-1069G10.2,CPLX2,ZNF462,CD36,SUCLG1,RP11-175E9.2,RNU6-440P,HGF,MIR21,RN7SL668P,NRP1,NRP2,PBX1,RP11-341G5.1,RP11-103J8.1,LINC00396,AC005027.3,RP11-557H15.3,AC144449.1,DZIP1L,DKK3,C1QTNF4,AC005029.1,AC007879.5,ARHGAP31,AC006159.3,RP11-624C23.1,DST,AC093382.1,CTA-992D9.6,SYNE1-AS1,FAM193B,CPNE4
MA0017.2.NR2F1	7.4128e-13	2.5719e-11	156	9030	800	91060	1.7%	0.87%	,PDCL3P5,CLMP,AHCYL1,MAP3K5,RP1-15D23.2,ALKBH3-AS1,VWA8,ZNF365,LPP,C10ORF76,ARID1A,RP11-484O2.1,TCF7L2,CUBN,AC092168.4,RBBP5,SEC16B,NEK10,PALM2,PAMR1,KCNMA1,NID2,C6ORF52,HNMT,RP5-945I17.2,RP11-51B23.3,FARP1,RP11-244F12.1,IGFBP7,RP11-770E5.1,COX7A2,SEMA5A,HMGB1P13,MTHFD1L,RP11-420A23.1,SLC22A5,C9ORF3,EHD4,AMPD3,SHROOM3,CNKSR3,TPM1,CISD1P1,LINC01057,TRAM2-AS1,CDCP1,NTF3,HMGA2,RP11-1069G10.2,AKNAD1,CC2D2A,RP11-613D13.4,RAD51B,EIF2AK3,GNG12-AS1,PDE4DIP,RP3-495K2.1,CDK6,ASAP1,SVIL,ANTXR2,PSMD1,RP11-368P15.1,ADAM19,ALDH1A2,PRICKLE2,RAB30,RGS4,PCBP1-AS1,AL121748.1,NOD1,TG,COL8A1,RP11-167H9.4,PAQR5,DIRC3,PRKCE,RHOBTB1,NRP1,PBX1,BNC2,CCDC174,AC007879.5,AC006159.3,DST,RP5-1011O1.2
